timestamp_utc,epoch,address,label,celsius
2026-01-01T09:51:00+00:00,1767261060,28-000005e30a1b,,7.25
2026-01-01T09:52:00+00:00,1767261120,28-000005e2fdc3,Salon,21.625
2026-01-01T09:52:00+00:00,1767261120,28-000005e30a1b,,7.1875
2026-01-01T09:53:00+00:00,1767261180,28-000005e2fdc3,Salon,21.6875
2026-01-01T09:53:00+00:00,1767261180,28-000005e30a1b,,7.25
2026-01-01T09:54:00+00:00,1767261240,28-000005e2fdc3,Salon,21.625
2026-01-01T09:54:00+00:00,1767261240,28-000005e30a1b,,7.1875
2026-01-01T09:55:00+00:00,1767261300,28-000005e2fdc3,Salon,21.6875
2026-01-01T09:55:00+00:00,1767261300,28-000005e30a1b,,7.25
2026-01-01T09:56:00+00:00,1767261360,28-000005e2fdc3,Salon,21.75
2026-01-01T09:56:00+00:00,1767261360,28-000005e30a1b,,7.1875
2026-01-01T09:57:00+00:00,1767261420,28-000005e2fdc3,Salon,21.6875
2026-01-01T09:57:00+00:00,1767261420,28-000005e30a1b,,7.1875
2026-01-01T09:58:00+00:00,1767261480,28-000005e2fdc3,Salon,21.6875
2026-01-01T09:58:00+00:00,1767261480,28-000005e30a1b,,7.1875
2026-01-01T09:59:00+00:00,1767261540,28-000005e2fdc3,Salon,21.625
2026-01-01T09:59:00+00:00,1767261540,28-000005e30a1b,,7.1875
2026-01-01T10:00:00+00:00,1767261600,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:00:00+00:00,1767261600,28-000005e30a1b,,7.25
2026-01-01T10:00:00+00:00,1767261600,outdoor-metar-LFLY,Extérieur,4.8
2026-01-01T10:01:00+00:00,1767261660,28-000005e2fdc3,Salon,21.5625
2026-01-01T10:01:00+00:00,1767261660,28-000005e30a1b,,7.1875
2026-01-01T10:02:00+00:00,1767261720,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:02:00+00:00,1767261720,28-000005e30a1b,,7.25
2026-01-01T10:03:00+00:00,1767261780,28-000005e2fdc3,Salon,21.75
2026-01-01T10:03:00+00:00,1767261780,28-000005e30a1b,,7.1875
2026-01-01T10:04:00+00:00,1767261840,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:04:00+00:00,1767261840,28-000005e30a1b,,7.1875
2026-01-01T10:05:00+00:00,1767261900,28-000005e2fdc3,Salon,21.625
2026-01-01T10:05:00+00:00,1767261900,28-000005e30a1b,,7.125
2026-01-01T10:06:00+00:00,1767261960,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:06:00+00:00,1767261960,28-000005e30a1b,,7.25
2026-01-01T10:07:00+00:00,1767262020,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:07:00+00:00,1767262020,28-000005e30a1b,,7.1875
2026-01-01T10:08:00+00:00,1767262080,28-000005e2fdc3,Salon,21.625
2026-01-01T10:08:00+00:00,1767262080,28-000005e30a1b,,7.1875
2026-01-01T10:09:00+00:00,1767262140,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:09:00+00:00,1767262140,28-000005e30a1b,,7.1875
2026-01-01T10:10:00+00:00,1767262200,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:10:00+00:00,1767262200,28-000005e30a1b,,7.1875
2026-01-01T10:11:00+00:00,1767262260,28-000005e2fdc3,Salon,21.75
2026-01-01T10:11:00+00:00,1767262260,28-000005e30a1b,,7.25
2026-01-01T10:12:00+00:00,1767262320,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:12:00+00:00,1767262320,28-000005e30a1b,,7.25
2026-01-01T10:13:00+00:00,1767262380,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:13:00+00:00,1767262380,28-000005e30a1b,,7.1875
2026-01-01T10:14:00+00:00,1767262440,28-000005e2fdc3,Salon,21.75
2026-01-01T10:14:00+00:00,1767262440,28-000005e30a1b,,7.25
2026-01-01T10:15:00+00:00,1767262500,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:15:00+00:00,1767262500,28-000005e30a1b,,7.125
2026-01-01T10:16:00+00:00,1767262560,28-000005e2fdc3,Salon,21.6875
2026-01-01T10:16:00+00:00,1767262560,28-000005e30a1b,,7.25
2026-01-01T10:17:00+00:00,1767262620,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:17:00+00:00,1767262620,28-000005e30a1b,,7.125
2026-01-01T10:18:00+00:00,1767262680,28-000005e2fdc3,Salon,21.75
2026-01-01T10:18:00+00:00,1767262680,28-000005e30a1b,,7.1875
2026-01-01T10:19:00+00:00,1767262740,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:19:00+00:00,1767262740,28-000005e30a1b,,7.1875
2026-01-01T10:20:00+00:00,1767262800,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:20:00+00:00,1767262800,28-000005e30a1b,,7.1875
2026-01-01T10:21:00+00:00,1767262860,28-000005e2fdc3,Salon,21.875
2026-01-01T10:21:00+00:00,1767262860,28-000005e30a1b,,7.1875
2026-01-01T10:22:00+00:00,1767262920,28-000005e2fdc3,Salon,21.75
2026-01-01T10:22:00+00:00,1767262920,28-000005e30a1b,,7.1875
2026-01-01T10:23:00+00:00,1767262980,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:23:00+00:00,1767262980,28-000005e30a1b,,7.1875
2026-01-01T10:24:00+00:00,1767263040,28-000005e2fdc3,Salon,21.875
2026-01-01T10:24:00+00:00,1767263040,28-000005e30a1b,,7.25
2026-01-01T10:25:00+00:00,1767263100,28-000005e2fdc3,Salon,21.75
2026-01-01T10:25:00+00:00,1767263100,28-000005e30a1b,,7.1875
2026-01-01T10:26:00+00:00,1767263160,28-000005e2fdc3,Salon,21.75
2026-01-01T10:26:00+00:00,1767263160,28-000005e30a1b,,7.25
2026-01-01T10:27:00+00:00,1767263220,28-000005e2fdc3,Salon,21.75
2026-01-01T10:27:00+00:00,1767263220,28-000005e30a1b,,7.1875
2026-01-01T10:28:00+00:00,1767263280,28-000005e2fdc3,Salon,21.75
2026-01-01T10:28:00+00:00,1767263280,28-000005e30a1b,,7.1875
2026-01-01T10:29:00+00:00,1767263340,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:29:00+00:00,1767263340,28-000005e30a1b,,7.1875
2026-01-01T10:30:00+00:00,1767263400,28-000005e2fdc3,Salon,21.875
2026-01-01T10:30:00+00:00,1767263400,28-000005e30a1b,,7.125
2026-01-01T10:30:00+00:00,1767263400,outdoor-metar-LFLY,Extérieur,5.8
2026-01-01T10:31:00+00:00,1767263460,28-000005e2fdc3,Salon,21.875
2026-01-01T10:31:00+00:00,1767263460,28-000005e30a1b,,7.1875
2026-01-01T10:32:00+00:00,1767263520,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:32:00+00:00,1767263520,28-000005e30a1b,,7.125
2026-01-01T10:33:00+00:00,1767263580,28-000005e2fdc3,Salon,21.875
2026-01-01T10:33:00+00:00,1767263580,28-000005e30a1b,,7.1875
2026-01-01T10:34:00+00:00,1767263640,28-000005e2fdc3,Salon,21.75
2026-01-01T10:34:00+00:00,1767263640,28-000005e30a1b,,7.1875
2026-01-01T10:35:00+00:00,1767263700,28-000005e2fdc3,Salon,21.9375
2026-01-01T10:35:00+00:00,1767263700,28-000005e30a1b,,7.1875
2026-01-01T10:36:00+00:00,1767263760,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:36:00+00:00,1767263760,28-000005e30a1b,,7.125
2026-01-01T10:37:00+00:00,1767263820,28-000005e2fdc3,Salon,21.875
2026-01-01T10:37:00+00:00,1767263820,28-000005e30a1b,,7.1875
2026-01-01T10:38:00+00:00,1767263880,28-000005e2fdc3,Salon,21.875
2026-01-01T10:38:00+00:00,1767263880,28-000005e30a1b,,7.1875
2026-01-01T10:39:00+00:00,1767263940,28-000005e2fdc3,Salon,21.75
2026-01-01T10:39:00+00:00,1767263940,28-000005e30a1b,,7.1875
2026-01-01T10:40:00+00:00,1767264000,28-000005e2fdc3,Salon,21.875
2026-01-01T10:40:00+00:00,1767264000,28-000005e30a1b,,7.1875
2026-01-01T10:41:00+00:00,1767264060,28-000005e2fdc3,Salon,21.75
2026-01-01T10:41:00+00:00,1767264060,28-000005e30a1b,,7.1875
2026-01-01T10:42:00+00:00,1767264120,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:42:00+00:00,1767264120,28-000005e30a1b,,7.1875
2026-01-01T10:43:00+00:00,1767264180,28-000005e2fdc3,Salon,21.9375
2026-01-01T10:43:00+00:00,1767264180,28-000005e30a1b,,7.1875
2026-01-01T10:44:00+00:00,1767264240,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:44:00+00:00,1767264240,28-000005e30a1b,,7.25
2026-01-01T10:45:00+00:00,1767264300,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:45:00+00:00,1767264300,28-000005e30a1b,,7.1875
2026-01-01T10:46:00+00:00,1767264360,28-000005e2fdc3,Salon,21.875
2026-01-01T10:46:00+00:00,1767264360,28-000005e30a1b,,7.1875
2026-01-01T10:47:00+00:00,1767264420,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:47:00+00:00,1767264420,28-000005e30a1b,,7.1875
2026-01-01T10:48:00+00:00,1767264480,28-000005e2fdc3,Salon,21.9375
2026-01-01T10:48:00+00:00,1767264480,28-000005e30a1b,,7.1875
2026-01-01T10:49:00+00:00,1767264540,28-000005e2fdc3,Salon,21.875
2026-01-01T10:49:00+00:00,1767264540,28-000005e30a1b,,7.1875
2026-01-01T10:50:00+00:00,1767264600,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:50:00+00:00,1767264600,28-000005e30a1b,,7.125
2026-01-01T10:51:00+00:00,1767264660,28-000005e2fdc3,Salon,21.875
2026-01-01T10:51:00+00:00,1767264660,28-000005e30a1b,,7.125
2026-01-01T10:52:00+00:00,1767264720,28-000005e2fdc3,Salon,21.875
2026-01-01T10:52:00+00:00,1767264720,28-000005e30a1b,,7.1875
2026-01-01T10:53:00+00:00,1767264780,28-000005e2fdc3,Salon,21.8125
2026-01-01T10:53:00+00:00,1767264780,28-000005e30a1b,,7.1875
2026-01-01T10:54:00+00:00,1767264840,28-000005e2fdc3,Salon,22.0
2026-01-01T10:54:00+00:00,1767264840,28-000005e30a1b,,7.125
2026-01-01T10:55:00+00:00,1767264900,28-000005e2fdc3,Salon,21.9375
2026-01-01T10:55:00+00:00,1767264900,28-000005e30a1b,,7.1875
2026-01-01T10:56:00+00:00,1767264960,28-000005e2fdc3,Salon,21.875
2026-01-01T10:56:00+00:00,1767264960,28-000005e30a1b,,7.1875
2026-01-01T10:57:00+00:00,1767265020,28-000005e2fdc3,Salon,21.9375
2026-01-01T10:57:00+00:00,1767265020,28-000005e30a1b,,7.125
2026-01-01T10:58:00+00:00,1767265080,28-000005e2fdc3,Salon,21.875
2026-01-01T10:58:00+00:00,1767265080,28-000005e30a1b,,7.125
2026-01-01T10:59:00+00:00,1767265140,28-000005e2fdc3,Salon,21.9375
2026-01-01T10:59:00+00:00,1767265140,28-000005e30a1b,,7.1875
2026-01-01T11:00:00+00:00,1767265200,28-000005e2fdc3,Salon,21.875
2026-01-01T11:00:00+00:00,1767265200,28-000005e30a1b,,7.125
2026-01-01T11:00:00+00:00,1767265200,outdoor-metar-LFLY,Extérieur,6.4
2026-01-01T11:01:00+00:00,1767265260,28-000005e2fdc3,Salon,22.0
2026-01-01T11:01:00+00:00,1767265260,28-000005e30a1b,,7.125
2026-01-01T11:02:00+00:00,1767265320,28-000005e2fdc3,Salon,21.875
2026-01-01T11:02:00+00:00,1767265320,28-000005e30a1b,,7.125
2026-01-01T11:03:00+00:00,1767265380,28-000005e2fdc3,Salon,22.0
2026-01-01T11:03:00+00:00,1767265380,28-000005e30a1b,,7.1875
2026-01-01T11:04:00+00:00,1767265440,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:04:00+00:00,1767265440,28-000005e30a1b,,7.125
2026-01-01T11:05:00+00:00,1767265500,28-000005e2fdc3,Salon,21.875
2026-01-01T11:05:00+00:00,1767265500,28-000005e30a1b,,7.1875
2026-01-01T11:06:00+00:00,1767265560,28-000005e2fdc3,Salon,22.0
2026-01-01T11:06:00+00:00,1767265560,28-000005e30a1b,,7.125
2026-01-01T11:07:00+00:00,1767265620,28-000005e2fdc3,Salon,21.875
2026-01-01T11:07:00+00:00,1767265620,28-000005e30a1b,,7.125
2026-01-01T11:08:00+00:00,1767265680,28-000005e2fdc3,Salon,21.875
2026-01-01T11:08:00+00:00,1767265680,28-000005e30a1b,,7.125
2026-01-01T11:09:00+00:00,1767265740,28-000005e2fdc3,Salon,21.875
2026-01-01T11:09:00+00:00,1767265740,28-000005e30a1b,,7.125
2026-01-01T11:10:00+00:00,1767265800,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:10:00+00:00,1767265800,28-000005e30a1b,,7.1875
2026-01-01T11:11:00+00:00,1767265860,28-000005e2fdc3,Salon,21.875
2026-01-01T11:11:00+00:00,1767265860,28-000005e30a1b,,7.125
2026-01-01T11:12:00+00:00,1767265920,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:12:00+00:00,1767265920,28-000005e30a1b,,7.1875
2026-01-01T11:13:00+00:00,1767265980,28-000005e2fdc3,Salon,21.875
2026-01-01T11:13:00+00:00,1767265980,28-000005e30a1b,,7.1875
2026-01-01T11:14:00+00:00,1767266040,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:14:00+00:00,1767266040,28-000005e30a1b,,7.125
2026-01-01T11:15:00+00:00,1767266100,28-000005e2fdc3,Salon,21.875
2026-01-01T11:15:00+00:00,1767266100,28-000005e30a1b,,7.125
2026-01-01T11:16:00+00:00,1767266160,28-000005e2fdc3,Salon,21.875
2026-01-01T11:16:00+00:00,1767266160,28-000005e30a1b,,7.1875
2026-01-01T11:17:00+00:00,1767266220,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:17:00+00:00,1767266220,28-000005e30a1b,,7.1875
2026-01-01T11:18:00+00:00,1767266280,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:18:00+00:00,1767266280,28-000005e30a1b,,7.125
2026-01-01T11:19:00+00:00,1767266340,28-000005e2fdc3,Salon,21.875
2026-01-01T11:19:00+00:00,1767266340,28-000005e30a1b,,7.125
2026-01-01T11:20:00+00:00,1767266400,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:20:00+00:00,1767266400,28-000005e30a1b,,7.0625
2026-01-01T11:21:00+00:00,1767266460,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:21:00+00:00,1767266460,28-000005e30a1b,,7.125
2026-01-01T11:22:00+00:00,1767266520,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:22:00+00:00,1767266520,28-000005e30a1b,,7.0625
2026-01-01T11:23:00+00:00,1767266580,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:23:00+00:00,1767266580,28-000005e30a1b,,7.1875
2026-01-01T11:24:00+00:00,1767266640,28-000005e2fdc3,Salon,22.0
2026-01-01T11:24:00+00:00,1767266640,28-000005e30a1b,,7.0625
2026-01-01T11:25:00+00:00,1767266700,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:25:00+00:00,1767266700,28-000005e30a1b,,7.1875
2026-01-01T11:26:00+00:00,1767266760,28-000005e2fdc3,Salon,22.0
2026-01-01T11:26:00+00:00,1767266760,28-000005e30a1b,,7.125
2026-01-01T11:27:00+00:00,1767266820,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:27:00+00:00,1767266820,28-000005e30a1b,,7.125
2026-01-01T11:28:00+00:00,1767266880,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:28:00+00:00,1767266880,28-000005e30a1b,,7.125
2026-01-01T11:29:00+00:00,1767266940,28-000005e2fdc3,Salon,22.0
2026-01-01T11:29:00+00:00,1767266940,28-000005e30a1b,,7.125
2026-01-01T11:30:00+00:00,1767267000,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:30:00+00:00,1767267000,28-000005e30a1b,,7.0625
2026-01-01T11:30:00+00:00,1767267000,outdoor-metar-LFLY,Extérieur,7.3
2026-01-01T11:31:00+00:00,1767267060,28-000005e2fdc3,Salon,22.0
2026-01-01T11:31:00+00:00,1767267060,28-000005e30a1b,,7.125
2026-01-01T11:32:00+00:00,1767267120,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:32:00+00:00,1767267120,28-000005e30a1b,,7.0625
2026-01-01T11:33:00+00:00,1767267180,28-000005e2fdc3,Salon,22.0
2026-01-01T11:33:00+00:00,1767267180,28-000005e30a1b,,7.0625
2026-01-01T11:34:00+00:00,1767267240,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:34:00+00:00,1767267240,28-000005e30a1b,,7.0625
2026-01-01T11:35:00+00:00,1767267300,28-000005e2fdc3,Salon,22.0
2026-01-01T11:35:00+00:00,1767267300,28-000005e30a1b,,7.0625
2026-01-01T11:36:00+00:00,1767267360,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:36:00+00:00,1767267360,28-000005e30a1b,,7.0625
2026-01-01T11:37:00+00:00,1767267420,28-000005e2fdc3,Salon,22.0
2026-01-01T11:37:00+00:00,1767267420,28-000005e30a1b,,7.0625
2026-01-01T11:38:00+00:00,1767267480,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:38:00+00:00,1767267480,28-000005e30a1b,,7.0625
2026-01-01T11:39:00+00:00,1767267540,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:39:00+00:00,1767267540,28-000005e30a1b,,7.0625
2026-01-01T11:40:00+00:00,1767267600,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:40:00+00:00,1767267600,28-000005e30a1b,,7.0625
2026-01-01T11:41:00+00:00,1767267660,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:41:00+00:00,1767267660,28-000005e30a1b,,7.125
2026-01-01T11:42:00+00:00,1767267720,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:42:00+00:00,1767267720,28-000005e30a1b,,7.125
2026-01-01T11:43:00+00:00,1767267780,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:43:00+00:00,1767267780,28-000005e30a1b,,7.125
2026-01-01T11:44:00+00:00,1767267840,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:44:00+00:00,1767267840,28-000005e30a1b,,7.0625
2026-01-01T11:45:00+00:00,1767267900,28-000005e2fdc3,Salon,21.875
2026-01-01T11:45:00+00:00,1767267900,28-000005e30a1b,,7.0625
2026-01-01T11:46:00+00:00,1767267960,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:46:00+00:00,1767267960,28-000005e30a1b,,7.125
2026-01-01T11:47:00+00:00,1767268020,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:47:00+00:00,1767268020,28-000005e30a1b,,7.125
2026-01-01T11:48:00+00:00,1767268080,28-000005e2fdc3,Salon,22.0
2026-01-01T11:48:00+00:00,1767268080,28-000005e30a1b,,7.0625
2026-01-01T11:49:00+00:00,1767268140,28-000005e2fdc3,Salon,22.0
2026-01-01T11:49:00+00:00,1767268140,28-000005e30a1b,,7.0625
2026-01-01T11:50:00+00:00,1767268200,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:50:00+00:00,1767268200,28-000005e30a1b,,7.0
2026-01-01T11:51:00+00:00,1767268260,28-000005e2fdc3,Salon,22.0
2026-01-01T11:51:00+00:00,1767268260,28-000005e30a1b,,7.0625
2026-01-01T11:52:00+00:00,1767268320,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:52:00+00:00,1767268320,28-000005e30a1b,,7.0625
2026-01-01T11:53:00+00:00,1767268380,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:53:00+00:00,1767268380,28-000005e30a1b,,7.0
2026-01-01T11:54:00+00:00,1767268440,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:54:00+00:00,1767268440,28-000005e30a1b,,7.0625
2026-01-01T11:55:00+00:00,1767268500,28-000005e2fdc3,Salon,21.9375
2026-01-01T11:55:00+00:00,1767268500,28-000005e30a1b,,7.125
2026-01-01T11:56:00+00:00,1767268560,28-000005e2fdc3,Salon,22.0
2026-01-01T11:56:00+00:00,1767268560,28-000005e30a1b,,7.0
2026-01-01T11:57:00+00:00,1767268620,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:57:00+00:00,1767268620,28-000005e30a1b,,7.0625
2026-01-01T11:58:00+00:00,1767268680,28-000005e2fdc3,Salon,22.0625
2026-01-01T11:58:00+00:00,1767268680,28-000005e30a1b,,7.0
2026-01-01T11:59:00+00:00,1767268740,28-000005e2fdc3,Salon,22.0
2026-01-01T11:59:00+00:00,1767268740,28-000005e30a1b,,7.0
2026-01-01T12:00:00+00:00,1767268800,28-000005e2fdc3,Salon,22.0
2026-01-01T12:00:00+00:00,1767268800,28-000005e30a1b,,7.0
2026-01-01T12:00:00+00:00,1767268800,outdoor-metar-LFLY,Extérieur,8.0
2026-01-01T12:01:00+00:00,1767268860,28-000005e2fdc3,Salon,22.0
2026-01-01T12:01:00+00:00,1767268860,28-000005e30a1b,,7.0
2026-01-01T12:02:00+00:00,1767268920,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:02:00+00:00,1767268920,28-000005e30a1b,,7.0625
2026-01-01T12:03:00+00:00,1767268980,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:03:00+00:00,1767268980,28-000005e30a1b,,7.0
2026-01-01T12:04:00+00:00,1767269040,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:04:00+00:00,1767269040,28-000005e30a1b,,7.0
2026-01-01T12:05:00+00:00,1767269100,28-000005e2fdc3,Salon,22.125
2026-01-01T12:05:00+00:00,1767269100,28-000005e30a1b,,7.0625
2026-01-01T12:06:00+00:00,1767269160,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:06:00+00:00,1767269160,28-000005e30a1b,,7.0625
2026-01-01T12:07:00+00:00,1767269220,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:07:00+00:00,1767269220,28-000005e30a1b,,7.0625
2026-01-01T12:08:00+00:00,1767269280,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:08:00+00:00,1767269280,28-000005e30a1b,,7.0
2026-01-01T12:09:00+00:00,1767269340,28-000005e2fdc3,Salon,22.0
2026-01-01T12:09:00+00:00,1767269340,28-000005e30a1b,,7.0625
2026-01-01T12:10:00+00:00,1767269400,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:10:00+00:00,1767269400,28-000005e30a1b,,7.0
2026-01-01T12:11:00+00:00,1767269460,28-000005e2fdc3,Salon,22.0
2026-01-01T12:11:00+00:00,1767269460,28-000005e30a1b,,7.0625
2026-01-01T12:12:00+00:00,1767269520,28-000005e2fdc3,Salon,22.0
2026-01-01T12:12:00+00:00,1767269520,28-000005e30a1b,,7.0
2026-01-01T12:13:00+00:00,1767269580,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:13:00+00:00,1767269580,28-000005e30a1b,,7.0
2026-01-01T12:14:00+00:00,1767269640,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:14:00+00:00,1767269640,28-000005e30a1b,,7.0
2026-01-01T12:15:00+00:00,1767269700,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:15:00+00:00,1767269700,28-000005e30a1b,,7.0
2026-01-01T12:16:00+00:00,1767269760,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:16:00+00:00,1767269760,28-000005e30a1b,,6.9375
2026-01-01T12:17:00+00:00,1767269820,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:17:00+00:00,1767269820,28-000005e30a1b,,7.0
2026-01-01T12:18:00+00:00,1767269880,28-000005e2fdc3,Salon,22.0
2026-01-01T12:18:00+00:00,1767269880,28-000005e30a1b,,6.9375
2026-01-01T12:19:00+00:00,1767269940,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:19:00+00:00,1767269940,28-000005e30a1b,,6.9375
2026-01-01T12:20:00+00:00,1767270000,28-000005e2fdc3,Salon,21.875
2026-01-01T12:20:00+00:00,1767270000,28-000005e30a1b,,7.0
2026-01-01T12:21:00+00:00,1767270060,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:21:00+00:00,1767270060,28-000005e30a1b,,6.9375
2026-01-01T12:22:00+00:00,1767270120,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:22:00+00:00,1767270120,28-000005e30a1b,,7.0
2026-01-01T12:23:00+00:00,1767270180,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:23:00+00:00,1767270180,28-000005e30a1b,,7.0
2026-01-01T12:24:00+00:00,1767270240,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:24:00+00:00,1767270240,28-000005e30a1b,,7.0
2026-01-01T12:25:00+00:00,1767270300,28-000005e2fdc3,Salon,22.0
2026-01-01T12:25:00+00:00,1767270300,28-000005e30a1b,,6.9375
2026-01-01T12:26:00+00:00,1767270360,28-000005e2fdc3,Salon,21.875
2026-01-01T12:26:00+00:00,1767270360,28-000005e30a1b,,6.9375
2026-01-01T12:27:00+00:00,1767270420,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:27:00+00:00,1767270420,28-000005e30a1b,,6.9375
2026-01-01T12:28:00+00:00,1767270480,28-000005e2fdc3,Salon,21.875
2026-01-01T12:28:00+00:00,1767270480,28-000005e30a1b,,7.0
2026-01-01T12:29:00+00:00,1767270540,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:29:00+00:00,1767270540,28-000005e30a1b,,7.0
2026-01-01T12:30:00+00:00,1767270600,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:30:00+00:00,1767270600,28-000005e30a1b,,6.9375
2026-01-01T12:30:00+00:00,1767270600,outdoor-metar-LFLY,Extérieur,8.5
2026-01-01T12:31:00+00:00,1767270660,28-000005e2fdc3,Salon,22.0625
2026-01-01T12:31:00+00:00,1767270660,28-000005e30a1b,,6.9375
2026-01-01T12:32:00+00:00,1767270720,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:32:00+00:00,1767270720,28-000005e30a1b,,6.9375
2026-01-01T12:33:00+00:00,1767270780,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:33:00+00:00,1767270780,28-000005e30a1b,,6.9375
2026-01-01T12:34:00+00:00,1767270840,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:34:00+00:00,1767270840,28-000005e30a1b,,6.9375
2026-01-01T12:35:00+00:00,1767270900,28-000005e2fdc3,Salon,21.875
2026-01-01T12:35:00+00:00,1767270900,28-000005e30a1b,,6.9375
2026-01-01T12:36:00+00:00,1767270960,28-000005e2fdc3,Salon,22.0
2026-01-01T12:36:00+00:00,1767270960,28-000005e30a1b,,7.0
2026-01-01T12:37:00+00:00,1767271020,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:37:00+00:00,1767271020,28-000005e30a1b,,6.875
2026-01-01T12:38:00+00:00,1767271080,28-000005e2fdc3,Salon,22.0
2026-01-01T12:38:00+00:00,1767271080,28-000005e30a1b,,6.9375
2026-01-01T12:39:00+00:00,1767271140,28-000005e2fdc3,Salon,22.0
2026-01-01T12:39:00+00:00,1767271140,28-000005e30a1b,,6.875
2026-01-01T12:40:00+00:00,1767271200,28-000005e2fdc3,Salon,21.875
2026-01-01T12:40:00+00:00,1767271200,28-000005e30a1b,,6.9375
2026-01-01T12:41:00+00:00,1767271260,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:41:00+00:00,1767271260,28-000005e30a1b,,6.9375
2026-01-01T12:42:00+00:00,1767271320,28-000005e2fdc3,Salon,22.0
2026-01-01T12:42:00+00:00,1767271320,28-000005e30a1b,,6.875
2026-01-01T12:43:00+00:00,1767271380,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:43:00+00:00,1767271380,28-000005e30a1b,,6.875
2026-01-01T12:44:00+00:00,1767271440,28-000005e2fdc3,Salon,22.0
